   Encoded row    READY  STATE           POS  # Bits    # Bits OK?    #Hits    #Hits OK?
--------------  -------  -------  ----------  --------  ------------  -------  -----------
00000000000000        1  combine          10  3/3       True          1/1      True
00100000000000        1  combine           9  4/4       True          1/1      True
00110000000000        1  combine           9  4/4       True          2/2      True
01000000000000        1  combine           9  4/4       True          1/1      True
01100000000000        1  combine           8  5/5       True          2/2      True
01101000000000        1  combine           7  6/6       True          2/2      True
01101100000000        1  combine           7  6/6       True          3/3      True
01010000000000        1  combine           8  5/5       True          1/1      True
01110000000000        1  combine           7  6/6       True          2/2      True
01110100000000        1  combine           6  7/7       True          2/2      True
01110110000000        1  combine           6  7/7       True          3/3      True
01011000000000        1  combine           8  5/5       True          2/2      True
01111000000000        1  combine           7  6/6       True          3/3      True
01111100000000        1  combine           6  7/7       True          3/3      True
01111110000000        1  combine           6  7/7       True          4/4      True
10000000000000        1  combine           9  4/4       True          1/1      True
11000000000000        1  combine           7  6/6       True          2/2      True
11000100000000        1  combine           6  7/7       True          2/2      True
11000110000000        1  combine           6  7/7       True          3/3      True
11010000000000        1  combine           6  7/7       True          2/2      True
11011000000000        1  combine           5  8/8       True          3/3      True
11011001000000        1  combine           4  9/9       True          3/3      True
11011001100000        1  combine           4  9/9       True          4/4      True
11010010000000        1  combine           5  8/8       True          2/2      True
11011010000000        1  combine           4  9/9       True          3/3      True
11011010100000        1  combine           3  10/10     True          3/3      True
11011010110000        1  combine           3  10/10     True          4/4      True
11010011000000        1  combine           5  8/8       True          3/3      True
11011011000000        1  combine           4  9/9       True          4/4      True
11011011100000        1  combine           3  10/10     True          4/4      True
11011011110000        1  combine           3  10/10     True          5/5      True
10010000000000        1  combine           8  5/5       True          1/1      True
11001000000000        1  combine           6  7/7       True          2/2      True
11001010000000        1  combine           5  8/8       True          2/2      True
11001011000000        1  combine           5  8/8       True          3/3      True
11010100000000        1  combine           5  8/8       True          2/2      True
11011100000000        1  combine           4  9/9       True          3/3      True
11011100100000        1  combine           3  10/10     True          3/3      True
11011100110000        1  combine           3  10/10     True          4/4      True
11010101000000        1  combine           4  9/9       True          2/2      True
11011101000000        1  combine           3  10/10     True          3/3      True
11011101010000        1  combine           2  11/11     True          3/3      True
11011101011000        1  combine           2  11/11     True          4/4      True
11010101100000        1  combine           4  9/9       True          3/3      True
11011101100000        1  combine           3  10/10     True          4/4      True
11011101110000        1  combine           2  11/11     True          4/4      True
11011101111000        1  combine           2  11/11     True          5/5      True
10011000000000        1  combine           8  5/5       True          2/2      True
11001100000000        1  combine           6  7/7       True          3/3      True
11001110000000        1  combine           5  8/8       True          3/3      True
11001111000000        1  combine           5  8/8       True          4/4      True
11010110000000        1  combine           5  8/8       True          3/3      True
11011110000000        1  combine           4  9/9       True          4/4      True
11011110100000        1  combine           3  10/10     True          4/4      True
11011110110000        1  combine           3  10/10     True          5/5      True
11010111000000        1  combine           4  9/9       True          3/3      True
11011111000000        1  combine           3  10/10     True          4/4      True
11011111010000        1  combine           2  11/11     True          4/4      True
11011111011000        1  combine           2  11/11     True          5/5      True
11010111100000        1  combine           4  9/9       True          4/4      True
11011111100000        1  combine           3  10/10     True          5/5      True
11011111110000        1  combine           2  11/11     True          5/5      True
11011111111000        1  combine           2  11/11     True          6/6      True
10100000000000        1  combine           8  5/5       True          1/1      True
11100000000000        1  combine           6  7/7       True          2/2      True
11100010000000        1  combine           5  8/8       True          2/2      True
11100011000000        1  combine           5  8/8       True          3/3      True
11101000000000        1  combine           5  8/8       True          2/2      True
11101100000000        1  combine           4  9/9       True          3/3      True
11101100100000        1  combine           3  10/10     True          3/3      True
11101100110000        1  combine           3  10/10     True          4/4      True
11101001000000        1  combine           4  9/9       True          2/2      True
11101101000000        1  combine           3  10/10     True          3/3      True
11101101010000        1  combine           2  11/11     True          3/3      True
11101101011000        1  combine           2  11/11     True          4/4      True
11101001100000        1  combine           4  9/9       True          3/3      True
11101101100000        1  combine           3  10/10     True          4/4      True
11101101110000        1  combine           2  11/11     True          4/4      True
11101101111000        1  combine           2  11/11     True          5/5      True
10110000000000        1  combine           7  6/6       True          2/2      True
11110000000000        1  combine           5  8/8       True          3/3      True
11110001000000        1  combine           4  9/9       True          3/3      True
11110001100000        1  combine           4  9/9       True          4/4      True
11111000000000        1  combine           4  9/9       True          3/3      True
11111100000000        1  combine           3  10/10     True          4/4      True
11111100010000        1  combine           2  11/11     True          4/4      True
11111100011000        1  combine           2  11/11     True          5/5      True
11111000100000        1  combine           3  10/10     True          3/3      True
11111100100000        1  combine           2  11/11     True          4/4      True
